M,N,K,cuBLAS,Triton
256.000000,256.000000,256.000000,2.340571,4.112063
384.000000,384.000000,384.000000,5.820632,12.288000
512.000000,512.000000,512.000000,7.489828,20.164923
640.000000,640.000000,640.000000,8.533334,26.947370
768.000000,768.000000,768.000000,9.027919,38.466782
896.000000,896.000000,896.000000,9.064052,37.971025
1024.000000,1024.000000,1024.000000,11.275010,41.120628
1152.000000,1152.000000,1152.000000,11.310545,45.938215
1280.000000,1280.000000,1280.000000,11.702858,46.545454
1408.000000,1408.000000,1408.000000,10.838521,47.017069
1536.000000,1536.000000,1536.000000,11.915637,51.242627
1664.000000,1664.000000,1664.000000,10.855141,48.122525
1792.000000,1792.000000,1792.000000,10.997480,48.445792
1920.000000,1920.000000,1920.000000,11.202593,49.754581
2048.000000,2048.000000,2048.000000,11.389827,48.614199
2176.000000,2176.000000,2176.000000,10.647433,48.027801
2304.000000,2304.000000,2304.000000,10.828591,48.750759
2432.000000,2432.000000,2432.000000,10.803486,46.285317
2560.000000,2560.000000,2560.000000,11.044152,45.010988
2688.000000,2688.000000,2688.000000,11.023847,44.314318
2816.000000,2816.000000,2816.000000,10.700248,44.029739
2944.000000,2944.000000,2944.000000,10.671527,42.962097
3072.000000,3072.000000,3072.000000,12.280005,42.799022
3200.000000,3200.000000,3200.000000,10.651466,41.303645
3328.000000,3328.000000,3328.000000,10.667747,41.879752
3456.000000,3456.000000,3456.000000,11.894596,42.276649
3584.000000,3584.000000,3584.000000,10.869850,42.513187
3712.000000,3712.000000,3712.000000,11.980254,41.833058
3840.000000,3840.000000,3840.000000,10.746478,41.020771
3968.000000,3968.000000,3968.000000,10.549316,42.369422
4096.000000,4096.000000,4096.000000,10.642065,42.785378
